rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,head,head,nose,nose,spine1,spine1,spine2,spine2,spine3,spine3,tailbase,tailbase,tail1,tail1,tail2,tail2,tail_tip,tail_tip,L_hip,L_hip,L_backpaw,L_backpaw,R_backpaw,R_backpaw,L_shoulder,L_shoulder,R_frontpaw,R_frontpaw,R_shoulder,R_shoulder,R_hip,R_hip,R_knee,R_knee,L_knee,L_knee,L_frontpaw,L_frontpaw
,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,Rat 9 2025-11-11 11-09-35_test,img260236.png,,,,,,,170,288,145,462,358,603,594,658,,,1005,646,,,,,,,,,,,,,,,,,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img262529.png,904,384,,,792,357,640,327,540,425,490,563,338,637,,,,,,,,,787,636,,,1011,586,891,547,704,503,691,621,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img263676.png,,,,,,,583,321,460,502,,,,,,,,,,,,,694,660,,,,,,,654,488,614,664,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img265968.png,763,443,812,648,728,375,604,287,445,395,386,624,,,,,,,,,,,,,,,756,667,,,595,395,620,581,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img267115.png,,,,,834,401,659,297,484,394,385,594,,,,,,,,,,,,,,,,,832,641,580,510,,,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img270554.png,521,406,,,605,342,678,268,,,,,,,347,445,341,589,,,,,,,740,448,564,543,,,,,,,,,776,539
labeled-data,Rat 9 2025-11-11 11-09-35_test,img273993.png,746,458,691,680,736,352,729,257,,,,,504,480,438,490,529,448,,,,,,,844,549,,,,,,,,,,,810,654
labeled-data,Rat 9 2025-11-11 11-09-35_test,img275140.png,745,274,817,496,621,264,425,256,338,451,298,621,39,673,,,,,,,,,595,675,,,762,510,681,488,486,480,530,653,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img278579.png,689,389,,,745,324,635,264,,,459,483,342,470,203,490,,,,,,,,,790,472,654,586,,,,,,,,,789,591
labeled-data,Rat 9 2025-11-11 11-09-35_test,img284311.png,,,,,803,320,671,293,541,374,453,458,277,475,169,525,,,,,,,699,527,,,799,523,823,451,642,435,641,529,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img286604.png,893,159,,,772,219,628,295,557,416,479,560,327,569,297,485,167,486,,,762,603,722,687,,,1092,428,989,388,669,520,664,665,,,,
labeled-data,Rat 9 2025-11-11 11-09-35_test,img288897.png,,,,,,,706,321,657,473,577,660,,,,,,,,,,,,,,,,,,,,,,,,,,
